video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/PizzaTossing/v_PizzaTossing_g04_c04.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g04_c05.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g04_c06.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g04_c07.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g05_c01.avi,57,65,PlayingTabla,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g05_c02.avi,57,65,PlayingTabla,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g05_c03.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g05_c04.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g06_c01.avi,57,54,MoppingFloor,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g06_c02.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g06_c03.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g06_c04.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g06_c05.avi,57,54,MoppingFloor,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g07_c01.avi,57,27,Fencing,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g07_c02.avi,57,27,Fencing,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g07_c03.avi,57,27,Fencing,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g07_c04.avi,57,51,Lunges,PizzaTossing,0
/PlayingCello/v_PlayingCello_g01_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c05.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c06.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g01_c07.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g02_c01.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c02.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c03.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c04.avi,58,66,PlayingViolin,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c05.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c06.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g02_c07.avi,58,26,Drumming,PlayingCello,0
/PlayingCello/v_PlayingCello_g03_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g03_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g03_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g03_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c05.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c06.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g04_c07.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c05.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c06.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g05_c07.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c05.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c06.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g06_c07.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g07_c01.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g07_c02.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g07_c03.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g07_c04.avi,58,58,PlayingCello,PlayingCello,1
/PlayingCello/v_PlayingCello_g07_c05.avi,58,58,PlayingCello,PlayingCello,1
/PlayingDaf/v_PlayingDaf_g01_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g01_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g01_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g01_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c05.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c06.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g02_c07.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g03_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g03_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g03_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g03_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c01.avi,59,38,HeadMassage,PlayingDaf,0
/PlayingDaf/v_PlayingDaf_g04_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c05.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c06.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g04_c07.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c05.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c06.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g05_c07.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c05.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c06.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g06_c07.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g07_c01.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g07_c02.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g07_c03.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g07_c04.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDaf/v_PlayingDaf_g07_c05.avi,59,59,PlayingDaf,PlayingDaf,1
/PlayingDhol/v_PlayingDhol_g01_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g01_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g02_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g03_c01.avi,60,61,PlayingFlute,PlayingDhol,0
/PlayingDhol/v_PlayingDhol_g03_c02.avi,60,61,PlayingFlute,PlayingDhol,0
/PlayingDhol/v_PlayingDhol_g03_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g03_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g03_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g03_c06.avi,60,61,PlayingFlute,PlayingDhol,0
/PlayingDhol/v_PlayingDhol_g03_c07.avi,60,2,Archery,PlayingDhol,0
/PlayingDhol/v_PlayingDhol_g04_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g04_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g05_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g06_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c01.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c02.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c03.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c04.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c05.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c06.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingDhol/v_PlayingDhol_g07_c07.avi,60,60,PlayingDhol,PlayingDhol,1
/PlayingFlute/v_PlayingFlute_g01_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g01_c07.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g02_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g02_c02.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g02_c03.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g02_c04.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g02_c05.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g02_c06.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g02_c07.avi,61,100,YoYo,PlayingFlute,0
/PlayingFlute/v_PlayingFlute_g03_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g03_c07.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g04_c07.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g05_c07.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g06_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c01.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c02.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c03.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c04.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c05.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c06.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingFlute/v_PlayingFlute_g07_c07.avi,61,61,PlayingFlute,PlayingFlute,1
/PlayingGuitar/v_PlayingGuitar_g01_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g01_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g01_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g01_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g01_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g01_c06.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g02_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g02_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g02_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g02_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c06.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g03_c07.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c06.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g04_c07.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g05_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g05_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g05_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g05_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g05_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c06.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g06_c07.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c01.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c02.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c03.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c04.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c05.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c06.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingGuitar/v_PlayingGuitar_g07_c07.avi,62,62,PlayingGuitar,PlayingGuitar,1
/PlayingPiano/v_PlayingPiano_g01_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g01_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g01_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g01_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g02_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g02_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g02_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g02_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g03_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g03_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g03_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g03_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g04_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g04_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g04_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g04_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g05_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g05_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g05_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g05_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g06_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g06_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g06_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g06_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g07_c01.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g07_c02.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g07_c03.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingPiano/v_PlayingPiano_g07_c04.avi,63,63,PlayingPiano,PlayingPiano,1
/PlayingSitar/v_PlayingSitar_g01_c01.avi,64,72,Rafting,PlayingSitar,0
/PlayingSitar/v_PlayingSitar_g01_c02.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g01_c03.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g01_c04.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c01.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c02.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c03.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c04.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c05.avi,64,64,PlayingSitar,PlayingSitar,1
/PlayingSitar/v_PlayingSitar_g02_c06.avi,64,64,PlayingSitar,PlayingSitar,1
